,application_id,customer_id,application_date,loan_amount_requested,loan_tenure_months,interest_rate_offered,purpose_of_loan,employment_status,monthly_income,cibil_score,existing_emis_monthly,debt_to_income_ratio,property_ownership_status,residential_address,applicant_age,number_of_dependents,loan_type_Car Loan,loan_type_Education Loan,loan_type_Home Loan,loan_type_Personal Loan,gender_Male,gender_Other,yearly_income,loan_amount_usd,credit_utilization_ratio,annual_bonus,data_batch_id
5677,68206fe4-c2e6-4b55-8f35-e57ad8c80665,CUST100041,2025-05-25,641000.0,120,11.48,Education,Student,54300.0,769,5400.0,9.94,Rented,"826, Goyal Chowk, Dharmavaram 617964, Uluberia, Gujarat, 735158",53,0.0,0,0,1,0,1,0,651600.0,692280.0,0.6377069328242799,3960.72,batch_20250926_A
13178,c5328a2c-d8e4-47c1-a050-83d352c771ff,CUST100472,2024-06-16,604000.0,360,9.19,Medical Emergency,Retired,12100.0,656,0.0,0.0,Owned,"46/602, Sen Road, Bhiwani 394498, Dhanbad, Kerala, 364248",47,1.0,0,0,0,1,0,0,145200.0,652320.0,0.378358034336569,4309.91,batch_20250926_A
49084,9fac5b7b-0cb6-4411-a2e1-8040004ad157,CUST103913,2024-09-29,886000.0,60,12.73,Home Renovation,Business Owner,28900.0,670,3400.0,11.76,Rented,"H.No. 46, Madan Road, Chandigarh 269717, Malegaon, Nagaland, 864271",30,4.0,1,0,0,0,1,0,346800.0,956880.0000000001,0.6007868599673676,1663.9,batch_20250926_A
53107,ebcbe46b-d97c-4faa-ac48-a343ce3d0ce9,CUST107164,2023-09-29,104000.0,24,8.27,Medical Emergency,Unemployed,31400.0,677,2400.0,7.64,Jointly Owned,"H.No. 00, Dey Circle, Jhansi 173860, Nellore, Gujarat, 542699",51,1.0,0,0,0,1,1,0,376800.0,112320.00000000001,0.9875808621677808,396.64,batch_20250926_A
44487,fda13f1f-bb67-4a3f-bd14-51d4c4115dd0,CUST117408,2022-08-11,574000.0,1448,12.33,Vehicle Purchase,Unemployed,10000.0,664,700.0,7.0,OWNED,"H.No. 315, Jhaveri Ganj, Korba 816745, Kurnool, Odisha, 982797",30,,0,1,0,0,1,0,120000.0,619920.0,0.7830331288393741,748.62,batch_20250926_A
20512,e90bad2e-2a45-4595-887b-076edb8c2d9a,CUST116455,2022-06-13,832000.0,120,6.54,Wedding,Unemployed,60400.0,599,2800.0,4.64,Rented,"H.No. 43, Date Ganj, Delhi 165447, Jorhat, Sikkim, 340589",37,4.0,0,0,1,0,0,1,724800.0,898560.0000000001,0.47587453960952886,4223.22,batch_20250926_A
18939,400e2103-2de6-415c-b125-aaf8bb96cbdd,CUST102915,2022-10-22,461000.0,240,9.5,Debt Consolidation,Self-Employed,96200.0,656,0.0,0.0,OWNED,"458, Joshi Path, Shivpuri 045688, Raebareli, Tamil Nadu, 424235",58,3.0,0,0,0,0,0,0,1154400.0,497880.00000000006,0.15332968298340943,1532.25,batch_20250926_A
15545,aeba6eaf-11d0-4d1e-9618-d6e455cf470a,CUST113610,2023-10-05,298000.0,240,10.88,Wedding,Retired,51700.0,687,0.0,0.0,Rented,"27, Sarkar Zila, Jamshedpur 031771, Bhiwani, Karnataka, 135499",51,0.0,0,0,0,1,1,0,620400.0,321840.0,0.27504495848418464,3413.78,batch_20250926_A
1667,0e036f8b-6bbe-48ad-8519-56c035464f8e,CUST117632,2022-12-25,530000.0,240,8.9,Wedding,Retired,68200.0,821,1600.0,2.35,Rented,"H.No. 01, Varghese Nagar, Naihati 241567, Kozhikode, Manipur, 021461",36,0.0,0,0,0,1,0,0,818400.0,572400.0,0.39389426091420027,21137.86,batch_20250926_A
49654,3aa281fe-916c-482a-b1eb-fbcf8463c2ac,CUST111632,2024-11-17,278000.0,60,11.61,Home Renovation,Self-Employed,110700.0,711,1400.0,1.26,OWNED,"41/38, Subramaniam Path, Miryalaguda 004527, Bulandshahr, Jharkhand, 807639",64,0.0,0,0,0,1,0,1,1328400.0,300240.0,0.3198820089080999,15812.95,batch_20250926_A
32989,876495de-4d88-4af6-b3b0-7a5abed29761,CUST100005,2024-09-05,440000.0,360,12.12,Medical Emergency,Student,44100.0,702,0.0,0.0,RENTED,"528, Acharya Circle, Unnao 154303, Guwahati, Telangana, 182278",59,1.0,0,0,1,0,1,0,529200.0,475200.00000000006,0.40942307803582234,2254.8,batch_20250926_A
9363,1978df7a-e279-4226-80d9-fb04604504bb,CUST107439,2023-03-26,530000.0,12,12.28,Education,Self-Employed,65800.0,717,4900.0,7.45,OWNED,"28/58, Ravi Path, Bahraich 710520, Rourkela, Gujarat, 065542",21,0.0,0,0,1,0,0,1,789600.0,572400.0,0.5882530361334984,625.03,batch_20250926_A
46251,5eff984d-263a-4191-9a86-ee234e9770a4,CUST117184,2023-07-26,431000.0,360,11.11,Debt Consolidation,Salaried,95000.0,731,0.0,0.0,Rented,"99/752, Chaudhari, Kota 451947, Tirupati, Rajasthan, 933539",43,,0,1,0,0,0,0,1140000.0,465480.00000000006,0.4630296300337578,47350.17,batch_20250926_A
38079,e80b2ed6-21b0-4df3-a309-02120a1066e5,CUST118309,2024-08-20,189000.0,360,13.95,Business Expansion,Student,53700.0,711,2900.0,5.4,Jointly Owned,"56/90, Datta Chowk, Adoni 571749, Navi Mumbai, Manipur, 281536",64,1.0,0,0,0,0,1,0,644400.0,204120.0,0.48084821304254494,1113.4,batch_20250926_A
30982,e8711786-5af2-4a86-8970-851002204e86,CUST102292,2025-05-01,250000.0,360,14.12,Medical Emergency,Retired,52100.0,754,4800.0,9.21,RENTED,"51/34, Suresh Road, Pondicherry 296773, Satna, Odisha, 283188",49,1.0,1,0,0,0,0,0,625200.0,270000.0,0.21707084509037922,7378.95,batch_20250926_A
3869,af88f264-74cc-4467-9734-33ad2cd16039,CUST109078,2024-05-06,622000.0,120,6.53,Education,Retired,23400.0,703,0.0,0.0,JOINTLY OWNED,"H.No. 096, Johal Road, Nagaon 562696, Etawah, Tamil Nadu, 263103",34,2.0,0,0,0,1,0,1,280800.0,671760.0,0.7572672162904925,22800.62,batch_20250926_A
2345,f5276fe1-9442-42c8-a1cd-e7668550861f,CUST112848,2024-03-28,534000.0,24,13.69,Medical Emergency,Salaried,10700.0,805,2000.0,18.69,Rented,"27/71, Salvi Chowk, Silchar 967484, Kalyan-Dombivli, Rajasthan, 160160",26,3.0,0,1,0,0,0,0,128400.0,576720.0,0.6529784623556443,14768.02,batch_20250926_A
23216,8db26e1f-a715-4334-a3c5-321118ae072b,CUST117620,2024-11-05,1045000.0,360,8.92,Education,Unemployed,,609,5800.0,18.07,Jointly Owned,"H.No. 460, Chaudhuri Street, Kulti 568182, Saharanpur, Meghalaya, 629213",61,,0,0,0,1,0,0,385200.0,1128600.0,0.4591361711229709,1472.64,batch_20250926_A
18497,57f3dc44-ec3f-44a1-af12-259eff3b9800,CUST116178,2023-05-03,100000.0,12,12.57,Business Expansion,Unemployed,64500.0,670,2900.0,4.5,Jointly Owned,"706, Srivastava Chowk, Gulbarga-819523, Arrah, Telangana, 917707",64,0.0,0,0,0,1,0,0,774000.0,108000.0,0.4102017140085876,3538.59,batch_20250926_A
53600,c414cb55-3e15-41e4-9d2d-ca3034aa9450,CUST109491,2023-04-29,429000.0,240,9.26,Medical Emergency,Self-Employed,48900.0,688,4900.0,10.02,JOINTLY OWNED,"94, Badal Road, Bhiwandi 853692, Nagpur, Bihar, 226932",63,2.0,0,0,0,0,1,0,586800.0,463320.00000000006,0.36913032263109224,1636.77,batch_20250926_A
17344,ea036fee-2b8f-4054-901e-f601b3e4b9d3,CUST101649,2024-07-28,509000.0,360,13.53,Vehicle Purchase,Business Owner,114700.0,693,1700.0,1.48,Jointly Owned,"59/60, Khosla Street, Ghaziabad 477966, Khammam, Himachal Pradesh, 625750",56,0.0,0,0,0,1,0,0,1376400.0,549720.0,0.5956631069391174,1189.16,batch_20250926_A
12161,3fe59ff7-0f19-49c9-afae-cbd7ad76fa75,CUST111037,2023-09-11,496000.0,24,9.37,Debt Consolidation,Unemployed,60800.0,669,2800.0,4.61,JOINTLY OWNED,"19/22, Seshadri Street, Thane 923338, Sonipat, Mizoram, 956988",46,0.0,1,0,0,0,0,1,729600.0,535680.0,0.48413426530000647,4130.34,batch_20250926_A
6433,b6502bda-b2b6-42e4-a64c-bceb9befa4de,CUST117149,2025-03-11,637000.0,24,11.27,Wedding,Salaried,72800.0,792,600.0,0.82,Rented,"10/43, Ravel Path, Gwalior 210049, Jehanabad, Uttar Pradesh, 936040",62,2.0,1,0,0,0,0,0,873600.0,687960.0,0.9367244922908278,450.43,batch_20250926_A
32937,1e52d3f9-c472-4048-ac1a-88254535236f,CUST109925,2024-11-10,100000.0,12,9.3,Vehicle Purchase,Self-Employed,37000.0,646,4900.0,13.24,RENTED,"615, Chander Chowk, Tirupati 439671, Buxar, Punjab, 253476",55,3.0,0,1,0,0,0,0,444000.0,108000.0,0.7949831363039781,2383.81,batch_20250926_A
31881,d93cc458-ce44-40d0-abba-9b293cd192cb,CUST108926,2024-10-23,719000.0,36,7.3,Business Expansion,Unemployed,16200.0,765,500.0,3.09,Rented,"74, Sachar Path, Serampore 835032, New Delhi, Himachal Pradesh, 333494",31,4.0,0,0,0,0,0,1,194400.0,776520.0,0.5357242961749638,683.8,batch_20250926_A
17985,4d98e108-713d-49c8-9cae-e6699e10ecac,CUST109442,2022-11-19,546000.0,24,9.41,Wedding,Self-Employed,25700.0,758,4400.0,17.12,OWNED,"06, Comar Zila, Haridwar-144949, Nagercoil, Uttar Pradesh, 232375",33,3.0,1,0,0,0,0,1,308400.0,589680.0,0.8053213126910554,1795.02,batch_20250926_A
1706,5d20abf6-10dc-4e9b-bd8a-c415d0ae885e,CUST114484,2022-07-26,366000.0,24,12.6,Business Expansion,Self-Employed,57700.0,645,3900.0,6.76,Rented,"H.No. 815, Sahota, Raurkela Industrial Township-555813, Durgapur, Assam, 805063",55,4.0,0,0,0,0,1,0,692400.0,395280.0,0.068670050844862,136.24,batch_20250926_A
16239,f05d97b9-bbdf-4457-977e-d1508a0c5d2a,CUST118488,2022-10-11,728000.0,12,7.6,Vehicle Purchase,Student,46800.0,664,3400.0,7.26,Rented,"H.No. 087, Dara, Bhatpara 271910, Noida, Goa, 172540",48,1.0,0,0,0,0,1,0,561600.0,786240.0,0.40160426448623926,438.87,batch_20250926_A
48014,9b0bb7b9-8a33-4df2-b5dd-543f4443632b,CUST105540,2022-12-18,364000.0,360,10.87,Wedding,Retired,92200.0,605,0.0,0.0,Owned,"H.No. 239, Kuruvilla Street, Amaravati-496764, Kharagpur, Karnataka, 383122",46,0.0,0,0,1,0,0,1,1106400.0,393120.0,0.6064438203528036,206.84,batch_20250926_A
8991,88c1441d-9a14-4e44-a322-76a4a8147cfe,CUST118592,2024-02-19,848000.0,36,9.17,Business Expansion,Business Owner,46500.0,650,600.0,1.29,Rented,"H.No. 29, Ghose Street, Agra-473748, Junagadh, Uttar Pradesh, 112588",32,3.0,0,0,1,0,0,0,558000.0,915840.0000000001,0.7805193029198421,384.78,batch_20250926_A
35373,fbf4c42b-45c3-4412-8bcb-a894b7e9634c,CUST101728,2023-04-13,260000.0,60,9.32,Business Expansion,Student,59200.0,783,6400.0,10.81,Rented,"42/018, Singh Zila, Kolhapur 201651, Machilipatnam, Telangana, 917507",28,4.0,0,0,0,1,1,0,710400.0,280800.0,0.40575383778347557,5878.11,batch_20250926_A
45347,18651082-45f0-4546-b847-4bb7b1e96393,CUST114521,2022-10-07,530000.0,240,7.57,Wedding,Retired,53800.0,632,3200.0,5.95,Owned,"H.No. 640, Chatterjee, Chennai 869793, Silchar, Madhya Pradesh, 665630",49,3.0,1,0,0,0,0,0,645600.0,572400.0,0.2956284403967847,2191.09,batch_20250926_A
49071,9d054baa-d97a-476d-b2af-b906d505a04e,CUST104256,2023-02-15,218000.0,36,11.56,Wedding,Retired,29100.0,745,500.0,1.72,Owned,"85/027, Sahota Road, Aurangabad-087204, Munger, Tamil Nadu, 908882",62,3.0,0,1,0,0,0,0,349200.0,235440.00000000003,0.364259743006966,2650.26,batch_20250926_A
53929,b6eb84e1-a003-4c8a-b2b1-330fdca38786,CUST119437,2023-02-11,329000.0,120,10.68,Medical Emergency,Student,56300.0,686,1800.0,3.2,Rented,"H.No. 175, Wali Chowk, Sonipat 846962, Jamnagar, Arunachal Pradesh, 745918",40,4.0,1,0,0,0,1,0,675600.0,355320.0,0.33481162757601224,7813.95,batch_20250926_A
40483,e314c0a2-e4e9-4f27-b348-8a834b5ef8e7,CUST103345,2023-10-16,100000.0,12,13.04,Vehicle Purchase,Unemployed,90700.0,631,5000.0,5.51,Owned,"718, Soman Zila, Asansol 766590, Kollam, Himachal Pradesh, 574451",40,3.0,0,0,0,0,0,1,1088400.0,108000.0,0.45313050231808716,3556.1,batch_20250926_A
19051,cd391937-3b56-4c8c-9a2d-c3393eed94af,CUST102575,2023-03-28,770000.0,60,6.34,Vehicle Purchase,Student,22200.0,706,500.0,2.25,Rented,"243, Dugar Chowk, Kota-259697, Ambala, Kerala, 147771",65,4.0,0,1,0,0,0,1,266400.0,831600.0,0.19899351421190287,915.6,batch_20250926_A
269,f6022abd-6885-4c33-83cf-f02c48d765e0,CUST115413,2023-04-29,525000.0,24,9.52,Home Renovation,Self-Employed,54900.0,723,6000.0,10.93,Jointly Owned,"67/55, Bora, Kharagpur 252165, Munger, Karnataka, 127744",55,1.0,0,0,0,1,0,0,658800.0,567000.0,0.5324689364906269,308.31,batch_20250926_A
21696,d815af84-9bcd-4b5e-b45c-349b303e039f,CUST115650,2024-07-14,314000.0,60,12.8,Education,Salaried,,735,3000.0,5.92,Rented,"H.No. 976, Sagar Road, Bhilwara-853872, Aurangabad, Punjab, 777615",65,2.0,0,0,0,0,0,1,608400.0,339120.0,0.7398669875650358,19122.33,batch_20250926_A
11012,6dcaaf47-11b0-434f-a117-87767b50b928,CUST107912,2022-07-27,606000.0,240,11.62,Home Renovation,Business Owner,44700.0,609,0.0,0.0,Rented,"634, Kurian Marg, Katni-553545, Dehradun, Uttar Pradesh, 451359",40,3.0,0,0,0,0,1,0,536400.0,654480.0,0.31624496743218455,4143.04,batch_20250926_A
8009,538dfa42-7469-4af5-9fa4-87a88e65e0d1,CUST118830,2024-12-11,100000.0,360,13.27,Education,Student,29000.0,761,0.0,0.0,OWNED,"665, Baria Zila, Kadapa-811668, Aurangabad, Maharashtra, 643514",52,1.0,1,0,0,0,1,0,348000.0,108000.0,0.43219657686702667,1244.42,batch_20250926_A
5853,0c873073-c88c-4339-848a-03240427cc7a,CUST100303,2025-04-06,100000.0,240,8.21,Medical Emergency,Retired,65300.0,616,4900.0,7.5,Owned,"30, Malhotra Road, Shahjahanpur-496718, Ajmer, Kerala, 386870",49,2.0,0,0,1,0,1,0,783600.0,108000.0,0.5200039674720572,4246.98,batch_20250926_A
4490,a1241d6b-f125-4dc7-a0ec-6765ff6cc2a5,CUST106874,2022-10-14,139000.0,120,10.09,Business Expansion,Salaried,16300.0,688,3000.0,18.4,Jointly Owned,"38, Randhawa Marg, Akola 951780, Visakhapatnam, Manipur, 258193",43,2.0,0,0,1,0,0,1,195600.0,150120.0,0.0954009056194543,425.65,batch_20250926_A
51617,4ce551f4-79ed-4fae-a26f-4e00c8d26269,CUST114007,2025-04-29,401000.0,12,9.16,Business Expansion,Unemployed,16700.0,639,3000.0,17.96,Jointly Owned,"600, Chaudhry Circle, Parbhani 963094, Orai, Haryana, 913230",62,4.0,0,1,0,0,1,0,200400.0,433080.0,0.5995410549509059,25088.92,batch_20250926_A
19382,07213f86-4fc8-43fd-b1dc-e1718236f3fa,CUST107045,2024-10-06,100000.0,12,9.82,Debt Consolidation,Unemployed,36100.0,849,3200.0,8.86,Jointly Owned,"H.No. 69, Mall Ganj, Thane 374557, Anand, Telangana, 152083",53,3.0,0,0,1,0,0,1,433200.0,108000.0,0.7704411593621393,819.08,batch_20250926_A
30298,41351ba7-befe-4581-9d96-32ca237e6772,CUST101286,2024-06-12,984000.0,12,7.55,Medical Emergency,Salaried,10000.0,660,2900.0,29.0,JOINTLY OWNED,"43/449, Kothari, Hosur 861888, Fatehpur, Mizoram, 021599",56,2.0,0,1,0,0,1,0,120000.0,1062720.0,0.4250651536093161,15746.9,batch_20250926_A
25336,e1e3a845-57d9-4737-ae98-a653ff5147d1,CUST116052,2024-02-27,105000.0,12,13.55,Medical Emergency,Student,11300.0,668,2900.0,25.66,Rented,"355, Kohli Marg, Dhanbad-995656, Tadipatri, Assam, 602574",28,1.0,0,0,1,0,0,0,135600.0,113400.00000000001,0.7239780302467959,37284.32,batch_20250926_A
686,3a3bafdf-9caf-453c-ac2d-84f5d2b19828,CUST113688,2025-03-05,339000.0,240,8.82,Medical Emergency,Self-Employed,33300.0,692,4700.0,14.11,Jointly Owned,"H.No. 704, Barad Path, Ajmer-722446, Jaunpur, Arunachal Pradesh, 944597",60,3.0,0,0,0,0,0,0,399600.0,366120.0,0.7328617497994486,565.36,batch_20250926_A
42639,6da7cc29-f77d-4148-98fa-dd5e710481d2,CUST107417,2022-06-19,770000.0,12,14.77,Home Renovation,Self-Employed,27200.0,673,3300.0,12.13,OWNED,"65/99, Kashyap Ganj, Haldia 307181, Davanagere, West Bengal, 482527",51,3.0,0,0,1,0,1,0,326400.0,831600.0,0.24270643630185712,388.46,batch_20250926_A
44353,f143bcf1-0519-4342-be5f-be9fec9e73b0,CUST115338,2025-05-11,459000.0,120,8.52,Medical Emergency,Retired,41000.0,751,4600.0,11.22,Jointly Owned,"63, Vasa, Secunderabad-365319, Srinagar, Jharkhand, 758571",48,2.0,0,0,0,1,1,0,492000.0,495720.00000000006,0.5386352566579691,36364.62,batch_20250926_A
17604,5623a7b0-8df0-4e45-8d7b-138481c3556e,CUST119537,2024-04-09,318000.0,12,9.89,Education,Retired,32700.0,705,2400.0,7.34,RENTED,"74/50, Soman Marg, Nanded-179448, Bhind, Goa, 727939",22,2.0,0,0,1,0,0,0,392400.0,343440.0,0.42589395636500244,34203.83,batch_20250926_A
51611,044d6b12-eeaa-441f-8e4e-e7e88cf0ef7c,CUST108136,2023-11-01,430000.0,120,11.96,Debt Consolidation,Salaried,27300.0,742,3200.0,11.72,JOINTLY OWNED,"50/39, Bhatia Zila, Noida 665316, Madanapalle, West Bengal, 502946",65,4.0,1,0,0,0,0,0,327600.0,464400.00000000006,0.6235541452636801,3458.31,batch_20250926_A
25998,cd796405-5115-446c-91da-92a24c6845bb,CUST110548,2023-03-23,100000.0,240,10.34,Medical Emergency,Salaried,40300.0,771,4800.0,11.91,JOINTLY OWNED,"H.No. 80, Gulati Path, Tiruchirappalli 281732, Jaunpur, Andhra Pradesh, 394648",39,2.0,1,0,0,0,0,0,483600.0,108000.0,0.8618925628666245,5118.56,batch_20250926_A
51346,2876ccaf-2072-4550-87e2-535dc0412310,CUST105649,2023-01-13,560000.0,240,8.56,Education,Salaried,73500.0,754,3300.0,4.49,Rented,"48/585, Bansal Street, Aizawl-440602, Guntur, Haryana, 324432",63,2.0,0,0,0,0,0,1,882000.0,604800.0,0.34923737283026424,327.11,batch_20250926_A
46684,7d20edc6-1f2d-489c-ae7c-6a1ce90c5091,CUST102814,2025-05-10,177000.0,360,7.9,Business Expansion,Unemployed,95800.0,683,4400.0,4.59,Owned,"29, Tara Road, Shimoga-272455, Pali, Punjab, 511948",62,,0,0,0,1,0,0,1149600.0,191160.0,0.318427257714338,1088.03,batch_20250926_A
12600,8e010515-076b-4b8c-b224-9e86e86c8795,CUST119473,2023-06-01,523000.0,360,12.17,Home Renovation,Unemployed,60400.0,685,4000.0,6.62,Rented,"H.No. 39, Khurana, Guntur-834113, Bhusawal, Mizoram, 113873",45,,0,0,0,0,0,0,724800.0,564840.0,0.6337276847033672,1712.29,batch_20250926_A
11218,5e5da5fe-0373-4a15-9e63-5323b3711352,CUST116820,2024-04-09,100000.0,60,10.3,Debt Consolidation,Student,17700.0,758,6400.0,36.16,Jointly Owned,"02/05, Magar Street, Anantapuram-034194, Bharatpur, Karnataka, 232396",64,4.0,0,1,0,0,0,0,212400.0,108000.0,0.7729506570733706,2896.58,batch_20250926_A
7200,13c08db5-43e8-4cd2-ba41-e687055d42f4,CUST101409,2022-07-16,412000.0,240,6.55,Home Renovation,Salaried,43700.0,659,0.0,0.0,Jointly Owned,"H.No. 839, Dara Ganj, Vijayawada 184065, Orai, Nagaland, 587552",55,0.0,0,0,1,0,0,1,524400.0,444960.00000000006,0.5767464125431032,11869.16,batch_20250926_A
41475,55572b76-06d2-4ddf-a0b2-cf55d43ee4eb,CUST118592,2023-08-30,711000.0,120,11.93,Medical Emergency,Business Owner,46500.0,716,4000.0,8.6,Rented,"H.No. 29, Ghose Street, Agra-473748, Junagadh, Uttar Pradesh, 112588",32,,1,0,0,0,0,0,558000.0,767880.0,0.6317533287722813,9534.97,batch_20250926_A
16705,69630147-9c28-4ef5-abeb-e943aca4a3cc,CUST105289,2024-03-19,968000.0,240,9.33,Education,Salaried,72800.0,727,400.0,0.55,OWNED,"09, Tailor Circle, Tiruvottiyur-326466, Belgaum, Nagaland, 046052",27,,0,0,0,0,0,0,873600.0,1045440.0000000001,0.23308001872068862,36005.91,batch_20250926_A
45221,00aab558-b6ad-4245-82cf-1b705d974b44,CUST102555,2023-09-19,245000.0,360,8.71,Vehicle Purchase,Retired,63400.0,764,3800.0,5.99,Rented,"H.No. 81, Mann Nagar, Morena-833807, Korba, Rajasthan, 156670",47,3.0,0,0,1,0,0,1,760800.0,264600.0,0.3108141618533625,140244.85,batch_20250926_A
33710,be1bf297-c72a-44c4-a4a9-e64dea993bbc,CUST109497,2024-02-14,339000.0,36,10.98,Business Expansion,Self-Employed,68200.0,703,800.0,1.17,Owned,"87/090, Sane Ganj, Howrah 472386, Ambattur, Punjab, 859916",61,,0,0,1,0,0,0,818400.0,366120.0,0.7621515111097059,1206.96,batch_20250926_A
33866,6f6bb9c0-2dfe-4920-bf92-6016384a53d7,CUST109163,2023-11-25,526000.0,12,10.86,Education,Self-Employed,76700.0,748,4100.0,5.35,RENTED,"H.No. 204, Varkey Chowk, Karimnagar 362787, Dhanbad, Andhra Pradesh, 738527",50,4.0,0,0,0,0,0,0,920400.0,568080.0,0.18034609544003227,494.56,batch_20250926_A
33720,f1e44d9c-0f47-4593-b8d8-dbfa62ca1a37,CUST101704,2025-01-10,701000.0,12,12.86,Education,Student,60200.0,657,3300.0,5.48,RENTED,"H.No. 96, Keer Ganj, Rajahmundry-915181, Eluru, Uttar Pradesh, 047904",38,4.0,0,0,1,0,0,1,722400.0,757080.0,0.5482971515745588,266.99,batch_20250926_A
19233,1cdcc846-8ca5-4d59-a198-038a8495b90d,CUST115003,2024-01-08,287000.0,24,10.93,Business Expansion,Salaried,73700.0,781,1400.0,1.9,Jointly Owned,"H.No. 284, Chaudhuri Road, Raiganj 174046, Tumkur, West Bengal, 259611",29,,1,0,0,0,0,0,884400.0,309960.0,0.2239165262560966,247.42,batch_20250926_A
7435,c95ebcc0-6a96-45f3-9552-427434165b7e,CUST107850,2022-08-26,395000.0,12,7.63,Education,Self-Employed,100100.0,660,3400.0,3.4,Owned,"32, Handa Marg, Naihati-533252, Thoothukudi, Tripura, 713684",58,0.0,0,0,0,1,0,0,1201200.0,426600.0,0.7544019808751063,4857.76,batch_20250926_A
21661,59efb15f-7391-43f8-8d25-80a9e5a64c82,CUST106725,2024-04-26,748000.0,360,14.3,Business Expansion,Retired,79900.0,689,4800.0,6.01,Owned,"06, Deshmukh Street, Tirunelveli 219873, Kota, Mizoram, 908846",45,0.0,0,0,0,0,0,0,958800.0,807840.0,0.34582325753033827,373.82,batch_20250926_A
27027,420f45bb-cc41-4800-8e30-a6e3b7add344,CUST106581,2024-12-06,178000.0,60,13.75,Wedding,Retired,56100.0,733,2800.0,4.99,RENTED,"628, Contractor Ganj, Purnia 253061, Hyderabad, Arunachal Pradesh, 471079",39,2.0,0,0,0,0,0,0,673200.0,192240.0,0.17668676889717955,27198.07,batch_20250926_A
28222,69fddfd2-9d46-4b85-be05-979bbbf70564,CUST117321,2023-05-17,331000.0,1314,11.33,Wedding,Business Owner,84600.0,827,6800.0,8.04,Rented,"252, Mand Zila, Kurnool-575886, Jamshedpur, Meghalaya, 264956",35,4.0,1,0,0,0,0,1,1015200.0,357480.0,0.629262788660884,1064.65,batch_20250926_A
52902,f60fe153-3430-456a-b7e6-db9faba6c803,CUST103263,2025-03-21,450000.0,240,10.11,Debt Consolidation,Business Owner,79300.0,652,1500.0,1.89,Rented,"99, Chhabra Nagar, Silchar 453157, Sambalpur, Jharkhand, 975643",51,3.0,0,0,1,0,1,0,951600.0,486000.00000000006,0.6007308188090261,469.83,batch_20250926_A
52315,a46e3f81-0174-4ae8-a169-8094b8bc187c,CUST105008,2024-12-25,777000.0,12,9.05,Medical Emergency,Self-Employed,31600.0,704,4700.0,14.87,OWNED,"26/811, Kibe Ganj, Surendranagar Dudhrej-179334, Vadodara, Gujarat, 547685",50,0.0,0,0,0,1,1,0,379200.0,839160.0,0.6619697196618868,2722.18,batch_20250926_A
1275,cb9f69d0-f42b-4906-81ad-249dafebc26c,CUST115684,2022-08-19,585000.0,1265,11.85,Wedding,Retired,78100.0,688,2800.0,3.59,Rented,"567, Dey Nagar, Baranagar 644044, Ongole, Madhya Pradesh, 278676",63,0.0,0,1,0,0,0,1,937200.0,631800.0,0.5602441945329312,4791.18,batch_20250926_A
14613,fa105e82-b83d-4e4e-8409-ecb95d6d0060,CUST114953,2025-05-30,532000.0,360,7.63,Medical Emergency,Salaried,31100.0,702,0.0,0.0,Jointly Owned,"569, Sinha Marg, Muzaffarpur 385677, Jehanabad, Goa, 080951",58,3.0,0,0,0,1,0,1,373200.0,574560.0,0.25517342615767813,1071.25,batch_20250926_A
51520,678afec0-4adf-4fe5-b7c0-2f691c30c57a,CUST118992,2024-11-05,572000.0,1245,11.38,Business Expansion,Retired,60300.0,686,8200.0,13.6,Rented,"H.No. 49, Khurana Street, Bardhaman-734545, Kavali, Telangana, 771990",53,4.0,0,0,0,1,0,0,723600.0,617760.0,0.5655998969111503,5172.78,batch_20250926_A
47664,dcd61dfc-8949-4671-83be-a76d2fc69fe7,CUST113570,2024-04-21,346000.0,360,10.39,Home Renovation,Business Owner,42600.0,660,1400.0,3.29,Owned,"H.No. 85, Kalla, Khandwa 011839, Solapur, Mizoram, 405707",27,,0,0,0,0,0,0,511200.0,373680.0,0.6467237869079839,105635.51,batch_20250926_A
16971,e0eeb5a3-df0d-4ce1-bf55-0e0760c07c64,CUST116100,2025-05-10,503000.0,12,12.02,Home Renovation,Retired,,625,2200.0,5.25,OWNED,"81/63, Gaba Marg, Kozhikode 700299, Bidar, Meghalaya, 352583",28,1.0,0,1,0,0,0,1,502800.0,543240.0,0.6759293656673864,27561.17,batch_20250926_A
15043,9486b41a-bc94-483a-a49a-27238f193724,CUST113509,2024-12-28,317000.0,60,10.52,Business Expansion,Self-Employed,91700.0,721,2400.0,2.62,RENTED,"H.No. 117, Agarwal Circle, Shahjahanpur-360360, Bhagalpur, Himachal Pradesh, 842254",49,2.0,0,0,0,1,0,1,1100400.0,342360.0,0.8329890217226552,745.14,batch_20250926_A
1307,79ba484c-5bd6-4ffe-9ada-c87ed9b427ea,CUST110535,2023-03-16,330000.0,60,10.08,Wedding,Retired,19700.0,599,5300.0,26.9,Jointly Owned,"H.No. 246, Sodhi Circle, Chennai-225912, Vadodara, Kerala, 230738",48,0.0,1,0,0,0,1,0,236400.0,356400.0,0.015230732572588834,8312.92,batch_20250926_A
